visitor_id,variant,device,source,visit_date,converted,revenue,session_seconds,complaint_flag
V01249,Treatment,Tablet,Search,2025-02-09,0,0,56.02,0
V01250,Control,Tablet,Direct,2025-01-23,0,0,107.86,0
V01251,Treatment,Desktop,Search,2025-01-26,0,0,55.74,0
V01252,Control,Desktop,Direct,2025-01-29,0,0,105.72,0
V01253,Treatment,Mobile,Social,2025-02-16,0,0,144.64,0
V01254,Control,Mobile,Search,2025-01-04,0,0,44.6,0
V01255,Treatment,Desktop,Social,2025-02-17,0,0,178.62,0
V01256,Control,Mobile,Social,2025-02-03,0,0,115.76,1
V01257,Treatment,Tablet,Search,2025-01-02,0,0,164.63,0
V01258,Control,Desktop,Social,2025-01-20,0,0,129.34,0
V01259,Treatment,Mobile,Search,2025-01-12,0,0,131.38,0
V01260,Control,Desktop,Email,2025-02-02,1,897.96,81.87,0
V01261,Treatment,Desktop,Search,2025-01-19,0,0,196.21,0
V01262,Control,Mobile,Direct,2025-02-12,0,0,47.92,1
V01263,Treatment,Tablet,Email,2025-02-25,0,0,91.85,0
V01264,Control,Desktop,Email,2025-03-01,0,0,118.29,0
V01265,Treatment,Mobile,Email,2025-02-05,0,0,91.56,0
V01266,Control,Mobile,Direct,2025-01-03,0,0,109.72,0
V01267,Treatment,Desktop,Direct,2025-02-14,0,0,29.61,0
V01268,Control,Tablet,Direct,2025-01-14,1,572.43,190.2,0
V01269,Treatment,Tablet,Search,2025-01-24,0,0,75.86,0
V01270,Control,Tablet,Direct,2025-02-16,0,0,170.9,0
V01271,Treatment,Tablet,Direct,2025-01-23,0,0,172.31,0
V01272,Control,Desktop,Email,2025-02-16,0,0,108.74,0
V01273,Treatment,Mobile,Search,2025-02-21,0,0,24.86,0
V01274,Control,Tablet,Social,2025-01-17,0,0,137.37,0
V01275,Treatment,Mobile,Search,2025-01-31,0,0,96.57,0
V01276,Control,Mobile,Direct,2025-01-04,0,0,123.63,0
V01277,Treatment,Mobile,Search,2025-01-11,0,0,154.65,0
V01278,Control,Desktop,Email,2025-01-03,0,0,103.95,0
V01279,Treatment,Tablet,Direct,2025-01-16,0,0,164.08,0
V01280,Control,Desktop,Email,2025-01-06,0,0,53.15,0
V01281,Treatment,Desktop,Search,2025-01-13,0,0,87.77,0
V01282,Control,Mobile,Search,2025-01-29,0,0,28.63,0
V01283,Treatment,Desktop,Email,2025-01-29,0,0,98.96,0
V01284,Control,Mobile,Social,2025-01-13,0,0,47.04,0
V01285,Treatment,Tablet,Direct,2025-01-25,0,0,50.02,0
V01286,Control,Tablet,Search,2025-02-22,0,0,68.21,0
V01287,Treatment,Desktop,Direct,2025-02-07,0,0,116.65,0
V01288,Control,Tablet,Direct,2025-02-02,0,0,79.99,0
V01289,Treatment,Mobile,Email,2025-01-03,0,0,136.13,1
V01290,Control,Desktop,Search,2025-02-28,0,0,150.14,0
V01291,Treatment,Desktop,Search,2025-02-27,0,0,25.94,0
V01292,Control,Desktop,Search,2025-01-19,0,0,74.98,0
V01293,Treatment,Tablet,Social,2025-01-22,0,0,47.43,0
V01294,Control,Tablet,Direct,2025-02-22,0,0,190.17,0
V01295,Treatment,Mobile,Search,2025-02-13,0,0,78.01,0
V01296,Control,Desktop,Social,2025-01-15,0,0,40.17,0
V01297,Treatment,Desktop,Direct,2025-01-20,0,0,149.61,0
V01298,Control,Mobile,Search,2025-01-15,0,0,109.34,0
V01299,Treatment,Mobile,Social,2025-01-10,1,1742.85,105.53,0
V01300,Control,Mobile,Social,2025-01-10,0,0,30.9,0
V01301,Treatment,Mobile,Direct,2025-01-06,0,0,64.34,0
V01302,Control,Tablet,Social,2025-01-09,0,0,72.76,0
V01303,Treatment,Desktop,Search,2025-02-01,0,0,89.34,0
V01304,Control,Mobile,Email,2025-02-22,0,0,25.93,0
V01305,Treatment,Mobile,Search,2025-01-02,0,0,61.23,0
V01306,Control,Desktop,Email,2025-01-03,0,0,177.44,0
V01307,Treatment,Mobile,Direct,2025-02-11,0,0,133.36,0
V01308,Control,Desktop,Email,2025-01-08,0,0,68.17,0
V01309,Treatment,Mobile,Search,2025-02-12,0,0,101.48,0
V01310,Control,Mobile,Search,2025-01-07,0,0,28.37,0
V01311,Treatment,Tablet,Email,2025-01-29,0,0,115.64,0
V01312,Control,Tablet,Search,2025-01-05,0,0,101.91,0
V01313,Treatment,Desktop,Social,2025-01-06,0,0,116.62,0
V01314,Control,Desktop,Direct,2025-02-07,0,0,123.74,0
V01315,Treatment,Tablet,Search,2025-01-24,0,0,131.08,0
V01316,Control,Tablet,Social,2025-02-16,0,0,42.25,0
V01317,Treatment,Tablet,Search,2025-02-26,0,0,92.52,0
V01318,Control,Mobile,Direct,2025-01-03,0,0,32.65,0
V01319,Treatment,Desktop,Direct,2025-02-22,0,0,149.88,0
V01320,Control,Desktop,Direct,2025-01-04,0,0,152.91,0
V01321,Treatment,Tablet,Email,2025-02-25,0,0,53.5,0
V01322,Control,Desktop,Email,2025-01-18,0,0,192.5,0
V01323,Treatment,Tablet,Direct,2025-01-21,0,0,135.55,0
V01324,Control,Tablet,Social,2025-02-10,0,0,96.79,0
V01325,Treatment,Mobile,Direct,2025-01-09,0,0,155.84,0
V01326,Control,Mobile,Email,2025-02-07,1,4117.32,55.24,0
V01327,Treatment,Tablet,Email,2025-02-24,0,0,30.72,0
V01328,Control,Mobile,Search,2025-02-23,0,0,141.36,0
V01329,Treatment,Tablet,Email,2025-01-05,0,0,107.57,0
V01330,Control,Tablet,Email,2025-02-10,0,0,105.87,0
V01331,Treatment,Desktop,Search,2025-01-13,0,0,194.82,0
V01332,Control,Desktop,Social,2025-02-25,1,481.54,87.65,0
V01333,Treatment,Desktop,Social,2025-01-02,1,3466.06,80.01,0
V01334,Control,Tablet,Direct,2025-02-03,0,0,67.73,0
V01335,Treatment,Tablet,Direct,2025-01-26,0,0,148.51,0
V01336,Control,Desktop,Email,2025-02-03,1,2881.6,80.6,0
V01337,Treatment,Mobile,Direct,2025-03-01,0,0,116.28,0
V01338,Control,Mobile,Social,2025-01-25,0,0,163.46,0
V01339,Treatment,Desktop,Social,2025-01-29,1,2098.83,184.15,0
V01340,Control,Tablet,Email,2025-01-09,0,0,82.18,0
V01341,Treatment,Desktop,Social,2025-01-20,0,0,82.07,0
V01342,Control,Tablet,Search,2025-01-12,0,0,184.25,0
V01343,Treatment,Desktop,Social,2025-02-02,1,3988.55,90.29,0
V01344,Control,Desktop,Email,2025-01-15,0,0,117.02,0
V01345,Treatment,Mobile,Direct,2025-02-03,0,0,132.47,0
V01346,Control,Desktop,Social,2025-03-01,0,0,37.97,0
V01347,Treatment,Tablet,Direct,2025-01-02,0,0,132.04,0
V01348,Control,Mobile,Social,2025-02-26,0,0,101.48,0
V01349,Treatment,Desktop,Email,2025-01-13,0,0,57.72,0
V01350,Control,Tablet,Email,2025-01-10,0,0,177.79,0
V01351,Treatment,Tablet,Email,2025-01-15,0,0,44.98,0
V01352,Control,Tablet,Search,2025-01-13,0,0,191.17,0
V01353,Treatment,Mobile,Search,2025-01-08,0,0,90.87,0
V01354,Control,Tablet,Email,2025-03-01,0,0,189.8,0
V01355,Treatment,Mobile,Social,2025-02-04,0,0,24.63,0
V01356,Control,Mobile,Email,2025-01-27,0,0,192.53,0
V01357,Treatment,Mobile,Email,2025-01-21,0,0,139.73,0
V01358,Control,Tablet,Search,2025-01-26,1,2970.39,103.12,0
V01359,Treatment,Desktop,Email,2025-02-07,0,0,63.14,0
V01360,Control,Mobile,Email,2025-02-07,0,0,166.52,0
V01361,Treatment,Desktop,Email,2025-01-04,0,0,48.11,0
V01362,Control,Desktop,Social,2025-02-04,1,2476.15,55.36,0
V01363,Treatment,Tablet,Search,2025-02-13,0,0,180.11,0
V01364,Control,Tablet,Direct,2025-02-07,0,0,79.98,0
V01365,Treatment,Mobile,Search,2025-01-07,0,0,47.98,0
V01366,Control,Mobile,Social,2025-02-02,0,0,31.81,0
V01367,Treatment,Desktop,Direct,2025-01-09,1,3065.43,112.39,0
V01368,Control,Desktop,Email,2025-02-02,0,0,44.82,0
V01369,Treatment,Tablet,Direct,2025-02-21,1,2993.84,101.04,0
V01370,Control,Mobile,Direct,2025-02-24,1,4128.72,90.99,0
V01371,Treatment,Mobile,Email,2025-02-22,0,0,108.41,0
V01372,Control,Mobile,Email,2025-01-06,0,0,198.2,0
V01373,Treatment,Desktop,Social,2025-02-09,0,0,96.21,0
V01374,Control,Desktop,Direct,2025-01-06,0,0,192.73,1
V01375,Treatment,Mobile,Social,2025-01-24,1,2107.75,154.89,0
V01376,Control,Desktop,Email,2025-01-01,0,0,113.09,0
V01377,Treatment,Tablet,Social,2025-02-01,0,0,142.47,1
V01378,Control,Mobile,Email,2025-02-18,1,1039.26,92.07,0
V01379,Treatment,Mobile,Search,2025-02-06,1,1164.54,198.07,0
V01380,Control,Tablet,Email,2025-01-06,0,0,58.59,0
V01381,Treatment,Mobile,Search,2025-01-17,0,0,129.87,0
V01382,Control,Mobile,Direct,2025-02-25,0,0,121.86,0
V01383,Treatment,Tablet,Search,2025-02-17,0,0,178.87,0
V01384,Control,Mobile,Email,2025-02-18,0,0,128.15,1
V01385,Treatment,Tablet,Search,2025-01-26,0,0,121.36,0
V01386,Control,Desktop,Email,2025-02-16,0,0,73.19,0
V01387,Treatment,Desktop,Email,2025-02-07,0,0,87.06,0
V01388,Control,Desktop,Direct,2025-02-01,0,0,172.81,0
V01389,Treatment,Tablet,Social,2025-01-11,0,0,136.18,0
V01390,Control,Tablet,Direct,2025-02-03,0,0,136.41,0
V01391,Treatment,Mobile,Direct,2025-02-13,0,0,30.16,1
V01392,Control,Desktop,Email,2025-01-17,0,0,189.38,0
V01393,Treatment,Tablet,Direct,2025-02-18,0,0,131.04,0
V01394,Control,Mobile,Direct,2025-02-01,0,0,102.31,0
V01395,Treatment,Tablet,Direct,2025-01-16,0,0,90.28,0
V01396,Control,Mobile,Search,2025-01-21,0,0,183.03,0
V01397,Treatment,Mobile,Direct,2025-02-12,1,3967.8,149.56,0
V01398,Control,Mobile,Search,2025-01-20,0,0,142.74,0
V01399,Treatment,Desktop,Direct,2025-01-01,0,0,30.42,0
V01400,Control,Tablet,Email,2025-02-13,0,0,119.17,0
V01401,Treatment,Desktop,Direct,2025-01-04,0,0,99.09,0
V01402,Control,Mobile,Social,2025-02-17,0,0,178.25,0
V01403,Treatment,Mobile,Direct,2025-01-28,1,3279.57,122.72,0
V01404,Control,Mobile,Social,2025-02-01,0,0,143.64,0
V01405,Treatment,Mobile,Email,2025-02-13,0,0,141.33,0
V01406,Control,Tablet,Email,2025-01-22,0,0,130.72,0
V01407,Treatment,Tablet,Email,2025-01-02,0,0,138.08,0
V01408,Control,Tablet,Email,2025-01-02,0,0,164.74,0
V01409,Treatment,Mobile,Search,2025-01-23,0,0,54.54,0
V01410,Control,Tablet,Email,2025-02-09,0,0,137.7,0
V01411,Treatment,Desktop,Search,2025-02-24,1,3538.71,73.55,0
V01412,Control,Tablet,Search,2025-01-15,0,0,149.78,0
V01413,Treatment,Mobile,Email,2025-02-25,0,0,93.3,0
V01414,Control,Desktop,Direct,2025-01-06,0,0,181.48,0
V01415,Treatment,Mobile,Email,2025-03-01,0,0,119.02,0
V01416,Control,Mobile,Search,2025-02-18,0,0,158.91,0
V01417,Treatment,Desktop,Social,2025-01-13,0,0,175.35,0
V01418,Control,Desktop,Email,2025-01-15,0,0,178.17,0
V01419,Treatment,Mobile,Social,2025-02-21,0,0,120.33,0
V01420,Control,Mobile,Search,2025-01-26,0,0,70.34,0
V01421,Treatment,Mobile,Direct,2025-03-01,0,0,131.58,0
V01422,Control,Desktop,Social,2025-02-20,1,1618.42,181.27,0
V01423,Treatment,Tablet,Email,2025-01-13,0,0,92.89,0
V01424,Control,Desktop,Email,2025-01-04,0,0,35.95,0
V01425,Treatment,Desktop,Search,2025-02-10,0,0,47.48,0
V01426,Control,Tablet,Direct,2025-02-18,0,0,152.66,0
V01427,Treatment,Mobile,Email,2025-01-19,0,0,22.94,0
V01428,Control,Desktop,Social,2025-01-11,0,0,192.74,0
V01429,Treatment,Mobile,Social,2025-02-01,0,0,116.27,0
V01430,Control,Tablet,Email,2025-01-12,0,0,96.6,0
V01431,Treatment,Mobile,Email,2025-02-13,0,0,106.4,0
V01432,Control,Tablet,Social,2025-01-14,0,0,143.23,0
V01433,Treatment,Mobile,Direct,2025-02-05,0,0,30.7,0
V01434,Control,Mobile,Email,2025-01-18,1,1493.7,105.99,1
V01435,Treatment,Mobile,Direct,2025-01-26,1,3238.16,39.26,0
V01436,Control,Mobile,Email,2025-01-14,0,0,127.0,0
V01437,Treatment,Mobile,Email,2025-01-13,0,0,67.89,0
V01438,Control,Mobile,Direct,2025-01-31,0,0,176.46,0
V01439,Treatment,Desktop,Search,2025-01-09,0,0,196.66,0
V01440,Control,Desktop,Search,2025-02-17,0,0,82.18,0
V01441,Treatment,Tablet,Direct,2025-02-20,0,0,196.81,0
V01442,Control,Mobile,Search,2025-02-12,0,0,136.86,0
V01443,Treatment,Tablet,Search,2025-01-10,0,0,132.63,0
V01444,Control,Desktop,Search,2025-01-04,0,0,198.18,0
V01445,Treatment,Desktop,Search,2025-02-08,0,0,143.08,0
V01446,Control,Desktop,Email,2025-01-16,0,0,25.53,0
V01447,Treatment,Mobile,Email,2025-01-28,0,0,145.81,0
V01448,Control,Desktop,Search,2025-02-26,0,0,30.21,0
V01449,Treatment,Tablet,Social,2025-02-08,0,0,39.94,0
V01450,Control,Desktop,Email,2025-01-15,0,0,101.94,0
V01451,Treatment,Desktop,Search,2025-01-02,0,0,43.36,0
V01452,Control,Desktop,Search,2025-01-03,0,0,38.61,0
V01453,Treatment,Desktop,Direct,2025-01-01,0,0,72.41,0
V01454,Control,Tablet,Direct,2025-02-22,0,0,189.68,0
V01455,Treatment,Desktop,Email,2025-01-20,0,0,92.78,0
V01456,Control,Mobile,Email,2025-02-07,0,0,72.35,0
V01457,Treatment,Tablet,Email,2025-01-19,1,4003.46,112.75,0
V01458,Control,Tablet,Search,2025-01-16,0,0,133.86,0
V01459,Treatment,Mobile,Social,2025-01-23,0,0,76.57,0
V01460,Control,Desktop,Direct,2025-02-08,0,0,126.72,0
V01461,Treatment,Tablet,Email,2025-01-26,0,0,112.43,0
V01462,Control,Mobile,Social,2025-02-18,0,0,128.52,0
V01463,Treatment,Tablet,Social,2025-01-31,0,0,109.3,0
V01464,Control,Mobile,Email,2025-02-14,0,0,68.64,0
V01465,Treatment,Mobile,Social,2025-02-12,0,0,96.9,0
V01466,Control,Mobile,Email,2025-01-01,0,0,152.73,0
V01467,Treatment,Desktop,Search,2025-02-12,0,0,174.42,0
V01468,Control,Mobile,Email,2025-01-14,0,0,154.43,0
V01469,Treatment,Mobile,Social,2025-02-02,0,0,68.47,0
V01470,Control,Tablet,Social,2025-01-23,0,0,57.47,0
V01471,Treatment,Tablet,Search,2025-02-25,0,0,171.45,0
V01472,Control,Mobile,Search,2025-02-14,0,0,174.02,0
V01473,Treatment,Desktop,Direct,2025-02-28,0,0,94.37,0
V01474,Control,Desktop,Email,2025-01-07,0,0,152.91,0
V01475,Treatment,Tablet,Social,2025-01-29,0,0,119.27,0
V01476,Control,Tablet,Social,2025-02-15,0,0,179.46,0
V01477,Treatment,Tablet,Search,2025-02-10,0,0,118.86,0
V01478,Control,Mobile,Direct,2025-02-09,0,0,92.48,0
V01479,Treatment,Desktop,Email,2025-02-09,0,0,118.96,0
V01480,Control,Mobile,Direct,2025-02-01,0,0,141.97,1
V01481,Treatment,Desktop,Email,2025-01-28,0,0,160.09,0
V01482,Control,Mobile,Email,2025-02-28,0,0,24.5,0
V01483,Treatment,Tablet,Email,2025-01-22,0,0,119.21,0
V01484,Control,Mobile,Search,2025-01-22,0,0,30.64,0
V01485,Treatment,Tablet,Search,2025-02-12,0,0,180.25,0
V01486,Control,Mobile,Direct,2025-01-01,0,0,146.21,0
V01487,Treatment,Mobile,Direct,2025-02-28,0,0,104.76,0
V01488,Control,Desktop,Search,2025-01-23,0,0,148.01,0
V01489,Treatment,Tablet,Direct,2025-02-26,0,0,156.45,0
V01490,Control,Mobile,Social,2025-02-16,0,0,99.74,0
V01491,Treatment,Tablet,Social,2025-01-22,0,0,34.44,0
V01492,Control,Tablet,Email,2025-01-19,0,0,183.03,0
V01493,Treatment,Desktop,Email,2025-02-13,0,0,127.96,0
V01494,Control,Desktop,Social,2025-01-25,0,0,118.25,0
V01495,Treatment,Tablet,Email,2025-02-14,0,0,141.5,0
V01496,Control,Mobile,Direct,2025-02-24,0,0,133.4,0
V01497,Treatment,Mobile,Email,2025-01-02,0,0,62.56,0
V01498,Control,Desktop,Search,2025-01-31,0,0,167.76,0
V01499,Treatment,Mobile,Email,2025-01-12,0,0,171.04,0
V01500,Control,Desktop,Social,2025-02-06,0,0,182.96,0
V01501,Treatment,Desktop,Search,2025-02-15,0,0,176.29,0
V01502,Control,Mobile,Search,2025-01-03,0,0,123.14,0
V01503,Treatment,Tablet,Search,2025-01-16,0,0,67.73,0
V01504,Control,Tablet,Direct,2025-02-20,1,2194.5,156.4,0
V01505,Treatment,Tablet,Search,2025-01-03,1,3409.19,198.03,0
V01506,Control,Tablet,Social,2025-01-09,0,0,86.09,0
V01507,Treatment,Tablet,Social,2025-02-20,0,0,103.37,0
V01508,Control,Desktop,Social,2025-01-02,0,0,103.94,0
V01509,Treatment,Mobile,Direct,2025-02-01,0,0,161.41,0
V01510,Control,Mobile,Search,2025-01-23,0,0,61.23,0
V01511,Treatment,Desktop,Social,2025-02-12,0,0,34.63,0
V01512,Control,Desktop,Search,2025-02-19,1,3172.73,73.28,0
V01513,Treatment,Tablet,Direct,2025-01-30,0,0,41.11,0
V01514,Control,Mobile,Social,2025-01-21,0,0,149.51,0
V01515,Treatment,Mobile,Search,2025-02-19,0,0,122.58,0
V01516,Control,Mobile,Social,2025-01-19,0,0,94.15,0
V01517,Treatment,Mobile,Direct,2025-01-13,1,3508.28,116.87,0
V01518,Control,Tablet,Social,2025-02-24,0,0,182.31,0
V01519,Treatment,Tablet,Email,2025-01-18,0,0,190.51,0
V01520,Control,Tablet,Search,2025-02-21,0,0,167.98,0
V01521,Treatment,Desktop,Social,2025-02-02,0,0,115.8,0
V01522,Control,Mobile,Email,2025-02-20,0,0,81.99,0
V01523,Treatment,Desktop,Direct,2025-02-06,0,0,155.95,0
V01524,Control,Tablet,Social,2025-02-02,0,0,132.98,0
V01525,Treatment,Desktop,Search,2025-02-15,0,0,46.69,0
V01526,Control,Mobile,Email,2025-02-11,0,0,62.17,0
V01527,Treatment,Tablet,Direct,2025-01-08,0,0,134.76,0
V01528,Control,Tablet,Search,2025-01-20,0,0,86.06,0
V01529,Treatment,Tablet,Search,2025-01-08,0,0,110.53,0
V01530,Control,Mobile,Direct,2025-03-01,0,0,171.9,0
V01531,Treatment,Tablet,Social,2025-01-16,0,0,27.64,0
V01532,Control,Tablet,Search,2025-02-27,0,0,155.32,0
V01533,Treatment,Desktop,Social,2025-01-01,0,0,72.47,0
V01534,Control,Mobile,Direct,2025-02-23,0,0,99.33,0
V01535,Treatment,Mobile,Social,2025-01-26,0,0,56.76,0
V01536,Control,Mobile,Social,2025-01-29,0,0,167.75,0
V01537,Treatment,Mobile,Direct,2025-02-10,0,0,91.39,0
V01538,Control,Tablet,Search,2025-01-30,0,0,156.96,0
V01539,Treatment,Mobile,Email,2025-01-11,0,0,151.55,0
V01540,Control,Mobile,Social,2025-01-15,0,0,107.59,0
V01541,Treatment,Tablet,Email,2025-02-03,0,0,160.21,0
V01542,Control,Desktop,Email,2025-02-18,0,0,54.04,0
V01543,Treatment,Mobile,Email,2025-02-09,0,0,101.45,0
V01544,Control,Tablet,Email,2025-01-18,1,1159.08,180.86,0
V01545,Treatment,Desktop,Email,2025-02-11,0,0,174.23,0
V01546,Control,Mobile,Direct,2025-01-22,0,0,25.3,0
V01547,Treatment,Tablet,Email,2025-01-12,0,0,39.27,0
V01548,Control,Tablet,Direct,2025-01-01,0,0,127.4,0
V01549,Treatment,Mobile,Email,2025-02-08,0,0,38.66,0
V01550,Control,Mobile,Social,2025-02-05,0,0,22.5,0
V01551,Treatment,Tablet,Direct,2025-01-20,0,0,28.28,0
V01552,Control,Mobile,Email,2025-01-03,0,0,128.28,0
V01553,Treatment,Tablet,Email,2025-02-09,0,0,52.0,0
V01554,Control,Mobile,Social,2025-01-12,1,1773.41,25.43,0
V01555,Treatment,Mobile,Search,2025-01-03,0,0,197.31,0
V01556,Control,Tablet,Direct,2025-01-15,0,0,128.65,0
V01557,Treatment,Mobile,Direct,2025-02-03,0,0,37.99,0
V01558,Control,Desktop,Social,2025-02-07,0,0,43.25,0
V01559,Treatment,Mobile,Search,2025-01-02,0,0,34.14,0
V01560,Control,Mobile,Email,2025-03-01,0,0,128.8,0
V01561,Treatment,Desktop,Search,2025-02-24,0,0,26.33,0
V01562,Control,Tablet,Social,2025-01-06,0,0,62.19,0
V01563,Treatment,Desktop,Search,2025-02-04,0,0,30.29,0
V01564,Control,Desktop,Email,2025-02-04,0,0,105.4,0
V01565,Treatment,Mobile,Social,2025-02-14,0,0,76.46,0
V01566,Control,Tablet,Direct,2025-01-24,0,0,122.3,0
V01567,Treatment,Mobile,Direct,2025-01-13,0,0,142.61,0
V01568,Control,Tablet,Email,2025-01-31,0,0,172.76,0
V01569,Treatment,Mobile,Email,2025-02-03,1,3848.94,130.24,0
V01570,Control,Mobile,Social,2025-02-24,0,0,75.86,1
V01571,Treatment,Tablet,Search,2025-01-13,0,0,63.24,0
V01572,Control,Desktop,Email,2025-02-07,0,0,115.1,0
V01573,Treatment,Mobile,Social,2025-01-26,0,0,137.17,0
V01574,Control,Tablet,Search,2025-02-25,1,1083.74,73.82,0
V01575,Treatment,Tablet,Email,2025-01-21,1,3365.0,33.59,0
V01576,Control,Mobile,Social,2025-01-13,0,0,180.7,0
V01577,Treatment,Desktop,Direct,2025-01-14,1,4127.12,176.16,0
V01578,Control,Tablet,Search,2025-02-17,0,0,24.2,0
V01579,Treatment,Tablet,Email,2025-01-18,0,0,148.52,0
V01580,Control,Desktop,Search,2025-01-31,0,0,179.38,0
V01581,Treatment,Desktop,Social,2025-01-21,0,0,117.51,0
V01582,Control,Tablet,Email,2025-01-16,0,0,174.98,0
V01583,Treatment,Tablet,Direct,2025-02-22,1,2397.23,97.93,0
V01584,Control,Tablet,Search,2025-01-16,0,0,160.06,0
V01585,Treatment,Mobile,Social,2025-02-23,0,0,150.73,0
V01586,Control,Mobile,Social,2025-01-30,0,0,162.83,0
V01587,Treatment,Desktop,Social,2025-01-16,0,0,130.48,0
V01588,Control,Desktop,Email,2025-01-10,0,0,137.16,0
V01589,Treatment,Mobile,Email,2025-01-01,0,0,61.88,0
V01590,Control,Tablet,Social,2025-01-22,0,0,124.93,0
V01591,Treatment,Desktop,Search,2025-01-08,0,0,41.95,0
V01592,Control,Desktop,Direct,2025-01-16,0,0,22.75,0
V01593,Treatment,Tablet,Search,2025-01-09,0,0,187.44,0
V01594,Control,Tablet,Social,2025-01-19,0,0,53.37,0
V01595,Treatment,Tablet,Search,2025-02-04,0,0,116.34,0
V01596,Control,Tablet,Search,2025-02-03,0,0,171.86,0
V01597,Treatment,Mobile,Direct,2025-02-16,1,1852.49,146.01,0
V01598,Control,Tablet,Email,2025-02-13,0,0,83.49,0
V01599,Treatment,Mobile,Social,2025-01-01,0,0,105.89,0
V01600,Control,Desktop,Search,2025-02-27,0,0,59.76,0
V01601,Treatment,Desktop,Direct,2025-02-16,0,0,112.32,0
V01602,Control,Tablet,Search,2025-02-01,0,0,118.97,0
V01603,Treatment,Desktop,Social,2025-01-11,0,0,54.89,0
V01604,Control,Tablet,Search,2025-02-18,0,0,27.46,0
V01605,Treatment,Tablet,Email,2025-02-09,0,0,141.1,0
V01606,Control,Desktop,Direct,2025-01-16,1,1050.22,102.16,0
V01607,Treatment,Desktop,Email,2025-02-19,1,1253.1,184.43,0
V01608,Control,Mobile,Direct,2025-01-15,0,0,186.94,0
V01609,Treatment,Desktop,Search,2025-01-12,0,0,184.98,0
V01610,Control,Desktop,Search,2025-01-10,1,1998.96,103.57,0
V01611,Treatment,Tablet,Search,2025-01-17,0,0,83.68,0
V01612,Control,Tablet,Email,2025-01-12,0,0,60.97,0
V01613,Treatment,Tablet,Search,2025-02-09,0,0,74.33,0
V01614,Control,Tablet,Social,2025-01-01,0,0,99.37,0
V01615,Treatment,Tablet,Direct,2025-02-12,0,0,176.17,0
V01616,Control,Mobile,Search,2025-01-05,0,0,146.07,0
V01617,Treatment,Tablet,Social,2025-01-05,0,0,165.07,0
V01618,Control,Mobile,Email,2025-02-28,0,0,26.54,0
V01619,Treatment,Tablet,Email,2025-01-24,0,0,25.24,0
V01620,Control,Tablet,Direct,2025-01-21,0,0,176.92,0
V01621,Treatment,Desktop,Direct,2025-02-12,0,0,118.01,0
V01622,Control,Tablet,Direct,2025-02-04,0,0,158.37,0
V01623,Treatment,Mobile,Social,2025-01-22,0,0,84.97,0
V01624,Control,Mobile,Search,2025-01-07,0,0,26.73,0
V01625,Treatment,Mobile,Search,2025-02-18,0,0,135.28,0
V01626,Control,Mobile,Social,2025-01-17,0,0,39.4,0
V01627,Treatment,Tablet,Social,2025-01-23,0,0,140.98,0
V01628,Control,Tablet,Email,2025-02-18,0,0,46.56,0
V01629,Treatment,Desktop,Email,2025-02-25,0,0,23.07,0
V01630,Control,Mobile,Email,2025-02-08,0,0,49.03,0
V01631,Treatment,Desktop,Direct,2025-01-08,0,0,89.45,0
V01632,Control,Tablet,Direct,2025-01-31,0,0,100.21,0
V01633,Treatment,Tablet,Search,2025-01-20,0,0,50.16,0
V01634,Control,Mobile,Direct,2025-01-14,0,0,130.14,0
V01635,Treatment,Mobile,Email,2025-02-22,0,0,95.81,0
V01636,Control,Desktop,Search,2025-01-12,0,0,135.54,0
V01637,Treatment,Tablet,Email,2025-02-26,0,0,81.77,0
V01638,Control,Desktop,Search,2025-02-03,0,0,83.09,0
V01639,Treatment,Tablet,Search,2025-02-01,1,3986.73,82.04,0
V01640,Control,Tablet,Search,2025-02-12,0,0,175.24,0
V01641,Treatment,Mobile,Search,2025-01-18,0,0,49.75,0
V01642,Control,Tablet,Email,2025-02-20,0,0,55.63,0
V01643,Treatment,Mobile,Search,2025-01-15,0,0,21.84,0
V01644,Control,Mobile,Search,2025-01-22,0,0,157.46,0
V01645,Treatment,Tablet,Social,2025-01-20,0,0,57.94,0
V01646,Control,Desktop,Social,2025-02-25,0,0,25.59,0
V01647,Treatment,Tablet,Search,2025-01-10,0,0,28.29,0
V01648,Control,Tablet,Social,2025-02-23,0,0,58.86,0
V01649,Treatment,Desktop,Search,2025-01-09,0,0,108.56,0
V01650,Control,Tablet,Search,2025-01-19,0,0,123.65,0
V01651,Treatment,Tablet,Email,2025-01-03,0,0,102.81,0
V01652,Control,Tablet,Search,2025-03-01,1,926.94,148.05,0
V01653,Treatment,Mobile,Direct,2025-01-01,0,0,123.66,0
V01654,Control,Mobile,Email,2025-01-20,0,0,59.19,0
V01655,Treatment,Tablet,Direct,2025-02-07,0,0,137.14,0
V01656,Control,Tablet,Direct,2025-01-11,0,0,85.91,0
V01657,Treatment,Mobile,Email,2025-01-03,0,0,64.94,0
V01658,Control,Mobile,Search,2025-02-27,0,0,154.89,0
V01659,Treatment,Mobile,Social,2025-02-23,0,0,95.35,0
V01660,Control,Mobile,Direct,2025-01-24,0,0,165.11,0
V01661,Treatment,Mobile,Search,2025-02-21,0,0,70.85,0
V01662,Control,Tablet,Search,2025-02-21,1,3442.77,55.38,0
V01663,Treatment,Desktop,Search,2025-02-04,0,0,51.97,0
V01664,Control,Desktop,Direct,2025-02-22,0,0,129.49,0
